Id,SalePrice
1461,129051.695
1462,149433.58
1463,196159.06
1464,191705.16
1465,192821.5
1466,174221.25
1467,174172.78
1468,173355.9
1469,172491.97
1470,129576.53
1471,201040.86
1472,102628.695
1473,103229.59
1474,153790.83
1475,142674.62
1476,381600.7
1477,254346.0
1478,301541.2
1479,203275.83
1480,473191.56
1481,311168.5
1482,206107.94
1483,169370.64
1484,167405.0
1485,174799.4
1486,190229.16
1487,341697.94
1488,212103.64
1489,206136.95
1490,179578.77
1491,187120.73
1492,96053.305
1493,192301.47
1494,277159.38
1495,299466.72
1496,228651.0
1497,182273.42
1498,156625.62
1499,157621.47
1500,154136.1
1501,187796.62
1502,163663.92
1503,288680.53
1504,224960.86
1505,209006.05
1506,187954.5
1507,246549.64
1508,207582.94
1509,162597.36
1510,144548.31
1511,146217.28
1512,174875.36
1513,150372.52
1514,127952.27
1515,178780.4
1516,170745.56
1517,156002.19
1518,137889.33
1519,227764.64
1520,137275.83
1521,141522.2
1522,162098.25
1523,122228.76
1524,130933.15
1525,131994.25
1526,124969.84
1527,104084.586
1528,148126.56
1529,144023.34
1530,188665.16
1531,115975.77
1532,111700.72
1533,140811.6
1534,114550.97
1535,172711.88
1536,115359.19
1537,51131.582
1538,188350.06
1539,202730.58
1540,97528.21
1541,155818.31
1542,150109.52
1543,228095.84
1544,79820.516
1545,109528.87
1546,135273.62
1547,133639.0
1548,137030.23
1549,115144.766
1550,141075.84
1551,105701.805
1552,147801.72
1553,134569.97
1554,109967.516
1555,173836.95
1556,71452.98
1557,106361.54
1558,100495.805
1559,97179.96
1560,124977.5
1561,135272.55
1562,132881.8
1563,124250.49
1564,156416.45
1565,149248.52
1566,224319.86
1567,65071.477
1568,216499.16
1569,124476.81
1570,143592.94
1571,140235.28
1572,145022.25
1573,212988.06
1574,112630.3
1575,194441.28
1576,227377.48
1577,197344.81
1578,146317.4
1579,151420.72
1580,199205.33
1581,136347.8
1582,129856.164
1583,331910.34
1584,223459.53
1585,141700.5
1586,69255.95
1587,89784.91
1588,141575.72
1589,113975.44
1590,136527.12
1591,101683.03
1592,121150.7
1593,112791.75
1594,138131.02
1595,103210.195
1596,229443.67
1597,162475.83
1598,208929.78
1599,166210.19
1600,155294.88
1601,72006.086
1602,120821.055
1603,102155.05
1604,274536.25
1605,239891.1
1606,174558.78
1607,159996.9
1608,216482.08
1609,180930.3
1610,159515.31
1611,152716.78
1612,169035.94
1613,163206.34
1614,133646.69
1615,87921.586
1616,70186.61
1617,86229.85
1618,129494.04
1619,148164.5
1620,150861.33
1621,135710.27
